date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2025-05-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,50.27,51.73,49.68,53.87,True,1.46,5,2025,Low
2025-06-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,59.46,58.97,56.63,61.41,True,0.49,6,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,60.25,59.68,57.31,62.15,True,0.56,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,69.52,67.61,64.92,70.4,True,1.91,8,2025,Low
2024-09-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,185.71,188.73,181.24,196.53,True,3.02,9,2024,Mid
2024-10-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,164.29,166.17,159.57,173.04,True,1.88,10,2024,Mid
2024-12-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,155.71,158.67,152.37,165.23,True,2.96,12,2024,Mid
2025-04-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,145.71,149.53,143.6,155.72,True,3.82,4,2025,Mid
2025-06-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,167.14,169.68,162.95,176.7,True,2.54,6,2025,Mid
2025-07-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,165.0,168.84,162.13,175.82,True,3.84,7,2025,Mid
2025-08-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,146.74,150.51,144.53,156.73,True,3.77,8,2025,Mid
2024-10-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,108.33,110.98,106.58,115.57,True,2.65,10,2024,Mid
2024-11-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,108.33,106.45,102.23,110.85,True,1.88,11,2024,Mid
2024-12-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,112.5,115.69,111.1,120.48,True,3.19,12,2024,Mid
2025-03-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,95.0,95.41,91.62,99.36,True,0.41,3,2025,Mid
2025-05-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,103.33,99.44,95.49,103.55,True,3.89,5,2025,Mid
2025-06-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,102.5,103.33,99.23,107.6,True,0.83,6,2025,Mid
2025-07-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,100.0,97.49,93.62,101.52,True,2.51,7,2025,Mid
2025-08-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,96.88,95.96,92.15,99.92,True,0.92,8,2025,Mid
2024-09-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,28.25,27.75,26.65,28.9,True,0.5,9,2024,Low
2024-10-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,26.8,26.65,25.59,27.75,True,0.15,10,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,29.0,28.74,27.6,29.93,True,0.26,11,2024,Low
2024-12-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,30.09,29.89,28.7,31.12,True,0.2,12,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,31.86,32.57,31.27,33.91,True,0.7,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,41.74,41.51,39.86,43.22,True,0.23,2,2025,Low
2025-03-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,24.5,24.92,23.93,25.95,True,0.42,3,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,37.64,36.55,35.09,38.06,True,1.09,4,2025,Low
2025-05-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,32.81,32.99,31.68,34.35,True,0.18,5,2025,Low
2025-06-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,21.83,22.12,21.24,23.03,True,0.29,6,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,38.73,38.78,37.24,40.39,True,0.06,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,34.12,34.12,32.77,35.53,True,0.0,8,2025,Low
2024-10-01,Cordillera Administrative region,Crab,Fish,450.0,439.58,413.77,466.99,True,10.42,10,2024,High
2024-11-01,Cordillera Administrative region,Crab,Fish,450.0,438.3,412.57,465.64,True,11.7,11,2024,High
2025-02-01,Cordillera Administrative region,Crab,Fish,450.0,437.59,411.9,464.88,True,12.41,2,2025,High
2025-03-01,Cordillera Administrative region,Crab,Fish,450.0,437.89,412.18,465.2,True,12.11,3,2025,High
2025-04-01,Cordillera Administrative region,Crab,Fish,450.0,439.29,413.5,466.69,True,10.71,4,2025,High
2025-05-01,Cordillera Administrative region,Crab,Fish,450.0,439.45,413.65,466.86,True,10.55,5,2025,High
2025-06-01,Cordillera Administrative region,Crab,Fish,450.0,438.58,412.83,465.93,True,11.42,6,2025,High
2025-07-01,Cordillera Administrative region,Crab,Fish,450.0,439.61,413.81,467.03,True,10.39,7,2025,High
2024-09-01,Cordillera Administrative region,Fish (milkfish),Fish,212.77,212.29,199.82,225.53,True,0.48,9,2024,High
2024-10-01,Cordillera Administrative region,Fish (milkfish),Fish,183.75,189.7,178.56,201.53,True,5.95,10,2024,Mid
2024-11-01,Cordillera Administrative region,Fish (milkfish),Fish,215.87,208.89,196.63,221.92,True,6.98,11,2024,High
2024-12-01,Cordillera Administrative region,Fish (milkfish),Fish,196.56,198.86,187.18,211.26,True,2.29,12,2024,High
2025-01-01,Cordillera Administrative region,Fish (milkfish),Fish,232.19,225.95,212.69,240.05,True,6.24,1,2025,High
2025-02-01,Cordillera Administrative region,Fish (milkfish),Fish,217.19,214.53,201.93,227.91,True,2.66,2,2025,High
2025-03-01,Cordillera Administrative region,Fish (milkfish),Fish,215.2,213.59,201.05,226.91,True,1.61,3,2025,High
2025-04-01,Cordillera Administrative region,Fish (milkfish),Fish,214.07,213.5,200.97,226.82,True,0.57,4,2025,High
2025-05-01,Cordillera Administrative region,Fish (milkfish),Fish,227.8,223.99,210.84,237.96,True,3.8,5,2025,High
2025-06-01,Cordillera Administrative region,Fish (milkfish),Fish,227.45,225.71,212.45,239.78,True,1.75,6,2025,High
2025-07-01,Cordillera Administrative region,Fish (milkfish),Fish,229.94,228.61,215.19,242.87,True,1.33,7,2025,High
2025-08-01,Cordillera Administrative region,Fish (milkfish),Fish,242.14,237.55,223.6,252.37,True,4.59,8,2025,High
2024-09-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,284.17,280.99,264.49,298.51,True,3.18,9,2024,High
2024-10-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,284.17,283.58,266.93,301.27,True,0.59,10,2024,High
2024-11-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,298.33,293.41,276.19,311.71,True,4.92,11,2024,High
2025-01-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,286.67,284.97,268.24,302.74,True,1.7,1,2025,High
2025-02-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,301.67,298.48,280.96,317.1,True,3.18,2,2025,High
2025-03-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,301.11,303.54,285.72,322.48,True,2.43,3,2025,High
2025-04-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,303.33,304.53,286.65,323.52,True,1.2,4,2025,High
2025-05-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,312.89,312.31,293.98,331.79,True,0.57,5,2025,High
2025-06-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,365.33,357.48,336.49,379.78,True,7.85,6,2025,High
2025-07-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,315.16,316.6,298.01,336.35,True,1.44,7,2025,High
2025-08-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,334.33,326.0,306.86,346.33,True,8.33,8,2025,High
2024-09-01,Cordillera Administrative region,Fish (roundscad),Fish,209.58,205.61,193.54,218.43,True,3.97,9,2024,High
2024-10-01,Cordillera Administrative region,Fish (roundscad),Fish,198.44,197.27,185.69,209.58,True,1.17,10,2024,High
2024-11-01,Cordillera Administrative region,Fish (roundscad),Fish,200.32,200.81,189.02,213.33,True,0.48,11,2024,High
2024-12-01,Cordillera Administrative region,Fish (roundscad),Fish,206.85,204.38,192.38,217.13,True,2.47,12,2024,High
2025-01-01,Cordillera Administrative region,Fish (roundscad),Fish,207.34,207.89,195.68,220.86,True,0.54,1,2025,High
2025-02-01,Cordillera Administrative region,Fish (roundscad),Fish,201.96,201.74,189.9,214.32,True,0.22,2,2025,High
2025-03-01,Cordillera Administrative region,Fish (roundscad),Fish,219.47,214.52,201.92,227.89,True,4.95,3,2025,High
2025-04-01,Cordillera Administrative region,Fish (roundscad),Fish,217.62,218.73,205.89,232.37,True,1.11,4,2025,High
2025-05-01,Cordillera Administrative region,Fish (roundscad),Fish,227.68,226.85,213.53,240.99,True,0.83,5,2025,High
2025-06-01,Cordillera Administrative region,Fish (roundscad),Fish,227.62,231.02,217.46,245.43,True,3.4,6,2025,High
2025-07-01,Cordillera Administrative region,Fish (roundscad),Fish,242.5,237.29,223.36,252.09,True,5.21,7,2025,High
2025-08-01,Cordillera Administrative region,Fish (roundscad),Fish,230.25,235.71,221.87,250.41,True,5.46,8,2025,High
2024-09-01,Cordillera Administrative region,Fish (tilapia),Fish,165.94,164.84,155.16,175.12,True,1.1,9,2024,Mid
2024-10-01,Cordillera Administrative region,Fish (tilapia),Fish,173.93,174.47,164.23,185.35,True,0.54,10,2024,Mid
2024-11-01,Cordillera Administrative region,Fish (tilapia),Fish,168.54,170.94,160.9,181.6,True,2.39,11,2024,Mid
2024-12-01,Cordillera Administrative region,Fish (tilapia),Fish,172.39,170.83,160.8,181.49,True,1.56,12,2024,Mid
2025-01-01,Cordillera Administrative region,Fish (tilapia),Fish,174.2,170.61,160.59,181.25,True,3.59,1,2025,Mid
2025-02-01,Cordillera Administrative region,Fish (tilapia),Fish,170.21,171.68,161.6,182.38,True,1.47,2,2025,Mid
2025-03-01,Cordillera Administrative region,Fish (tilapia),Fish,173.27,170.33,160.33,180.95,True,2.94,3,2025,Mid
2025-04-01,Cordillera Administrative region,Fish (tilapia),Fish,169.38,170.21,160.21,180.82,True,0.83,4,2025,Mid
2025-05-01,Cordillera Administrative region,Fish (tilapia),Fish,175.94,173.86,163.65,184.71,True,2.08,5,2025,Mid
2025-06-01,Cordillera Administrative region,Fish (tilapia),Fish,181.46,179.54,169.0,190.74,True,1.92,6,2025,Mid
2025-07-01,Cordillera Administrative region,Fish (tilapia),Fish,178.75,176.74,166.36,187.76,True,2.01,7,2025,Mid
2025-08-01,Cordillera Administrative region,Fish (tilapia),Fish,180.63,180.17,169.59,191.41,True,0.46,8,2025,Mid
2024-09-01,Cordillera Administrative region,Shrimp (tiger),Fish,544.0,554.23,521.69,588.8,True,10.23,9,2024,High
2024-10-01,Cordillera Administrative region,Shrimp (tiger),Fish,500.0,498.56,469.29,529.66,True,1.44,10,2024,High
2025-04-01,Cordillera Administrative region,Shrimp (tiger),Fish,580.0,574.47,540.74,610.3,True,5.53,4,2025,High
2025-05-01,Cordillera Administrative region,Shrimp (tiger),Fish,580.0,582.83,548.62,619.18,True,2.83,5,2025,High
2025-07-01,Cordillera Administrative region,Shrimp (tiger),Fish,500.0,503.97,474.38,535.4,True,3.97,7,2025,High
2025-08-01,Cordillera Administrative region,Shrimp (tiger),Fish,580.0,566.2,532.96,601.52,True,13.8,8,2025,High
2024-09-01,Cordillera Administrative region,Meat (beef),Meat,366.88,348.85,335.64,362.59,False,18.02,9,2024,High
2024-10-01,Cordillera Administrative region,Meat (beef),Meat,361.88,357.81,344.26,371.9,True,4.06,10,2024,High
2024-11-01,Cordillera Administrative region,Meat (beef),Meat,301.25,303.93,292.42,315.9,True,2.68,11,2024,High
2025-01-01,Cordillera Administrative region,Meat (beef),Meat,430.75,405.99,390.61,421.97,False,24.76,1,2025,High
2025-02-01,Cordillera Administrative region,Meat (beef),Meat,334.17,336.04,323.31,349.27,True,1.88,2,2025,High
2025-04-01,Cordillera Administrative region,Meat (beef),Meat,311.25,326.84,314.46,339.71,False,15.59,4,2025,High
2025-05-01,Cordillera Administrative region,Meat (beef),Meat,363.33,353.23,339.85,367.13,True,10.1,5,2025,High
2025-06-01,Cordillera Administrative region,Meat (beef),Meat,341.87,344.36,331.31,357.91,True,2.48,6,2025,High
2025-07-01,Cordillera Administrative region,Meat (beef),Meat,348.75,347.52,334.36,361.2,True,1.23,7,2025,High
2024-09-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,348.75,347.68,334.51,361.37,True,1.07,9,2024,High
2024-10-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,309.37,312.6,300.76,324.91,True,3.22,10,2024,High
2024-11-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,342.92,334.38,321.71,347.54,True,8.54,11,2024,High
2024-12-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,309.37,306.03,294.44,318.08,True,3.34,12,2024,High
2025-01-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,345.02,344.25,331.21,357.81,True,0.77,1,2025,High
2025-02-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,350.58,348.17,334.98,361.88,True,2.41,2,2025,High
2025-03-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,341.04,340.57,327.67,353.98,True,0.47,3,2025,High
2025-04-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,360.17,355.48,342.02,369.48,True,4.69,4,2025,High
2025-05-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,394.63,387.09,372.43,402.33,True,7.53,5,2025,High
2025-06-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,338.54,349.58,336.33,363.34,True,11.04,6,2025,High
2024-09-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,217.95,219.71,211.38,228.35,True,1.76,9,2024,High
2024-10-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,204.69,206.5,198.68,214.63,True,1.81,10,2024,High
2024-11-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,227.45,224.82,216.3,233.67,True,2.64,11,2024,High
2024-12-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,211.88,211.42,203.41,219.74,True,0.45,12,2024,High
2025-01-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,229.18,226.83,218.24,235.76,True,2.34,1,2025,High
2025-02-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,226.97,227.88,219.25,236.85,True,0.92,2,2025,High
2025-03-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,226.7,227.97,219.33,236.94,True,1.26,3,2025,High
2025-04-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,225.84,223.79,215.31,232.6,True,2.05,4,2025,High
2025-05-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,219.71,216.77,208.56,225.31,True,2.94,5,2025,High
2025-06-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,226.67,225.1,216.58,233.96,True,1.56,6,2025,High
2025-07-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,230.04,231.95,223.16,241.08,True,1.9,7,2025,High
2025-08-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,249.2,245.43,236.13,255.09,True,3.76,8,2025,High
2024-09-01,Cordillera Administrative region,Meat (pork),Meat,277.5,280.29,269.67,291.33,True,2.79,9,2024,High
2024-10-01,Cordillera Administrative region,Meat (pork),Meat,311.7,309.38,297.66,321.56,True,2.32,10,2024,High
2024-11-01,Cordillera Administrative region,Meat (pork),Meat,329.74,327.03,314.64,339.91,True,2.71,11,2024,High
2024-12-01,Cordillera Administrative region,Meat (pork),Meat,289.75,295.49,284.3,307.13,True,5.74,12,2024,High
2025-01-01,Cordillera Administrative region,Meat (pork),Meat,280.0,277.02,266.53,287.93,True,2.98,1,2025,High
2025-02-01,Cordillera Administrative region,Meat (pork),Meat,331.05,323.54,311.29,336.28,True,7.51,2,2025,High
2025-03-01,Cordillera Administrative region,Meat (pork),Meat,311.67,315.85,303.89,328.29,True,4.18,3,2025,High
2025-04-01,Cordillera Administrative region,Meat (pork),Meat,373.93,369.13,355.15,383.67,True,4.8,4,2025,High
2025-05-01,Cordillera Administrative region,Meat (pork),Meat,349.58,352.61,339.26,366.5,True,3.03,5,2025,High
2025-06-01,Cordillera Administrative region,Meat (pork),Meat,310.62,312.12,300.3,324.41,True,1.49,6,2025,High
2025-07-01,Cordillera Administrative region,Meat (pork),Meat,361.77,361.12,347.44,375.34,True,0.65,7,2025,High
2025-08-01,Cordillera Administrative region,Meat (pork),Meat,363.76,368.05,354.11,382.54,True,4.29,8,2025,High
2024-09-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,310.41,303.09,291.61,315.02,True,7.32,9,2024,High
2024-10-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,280.63,280.43,269.81,291.47,True,0.19,10,2024,High
2024-11-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,299.57,297.43,286.16,309.14,True,2.15,11,2024,High
2024-12-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,318.96,315.75,303.79,328.18,True,3.21,12,2024,High
2025-01-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,308.44,306.63,295.02,318.7,True,1.81,1,2025,High
2025-02-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,313.75,311.92,300.11,324.2,True,1.83,2,2025,High
2025-03-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,337.38,337.08,324.31,350.35,True,0.3,3,2025,High
2025-04-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,328.64,326.02,313.67,338.85,True,2.63,4,2025,High
2025-05-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,306.25,310.33,298.57,322.55,True,4.08,5,2025,High
2025-06-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,335.61,337.52,324.73,350.81,True,1.91,6,2025,High
2025-07-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,342.45,333.71,321.07,346.85,True,8.74,7,2025,High
2025-08-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,333.63,331.72,319.15,344.78,True,1.91,8,2025,High
2024-09-01,Cordillera Administrative region,Rice (special),Rice,58.65,60.02,55.73,64.64,True,1.37,9,2024,Low
2024-10-01,Cordillera Administrative region,Rice (special),Rice,63.57,63.65,59.1,68.55,True,0.08,10,2024,Low
2024-11-01,Cordillera Administrative region,Rice (special),Rice,59.72,61.08,56.71,65.78,True,1.36,11,2024,Low
2024-12-01,Cordillera Administrative region,Rice (special),Rice,57.57,56.93,52.86,61.31,True,0.63,12,2024,Low
2025-01-01,Cordillera Administrative region,Rice (special),Rice,54.55,58.12,53.96,62.59,True,3.57,1,2025,Low
2025-02-01,Cordillera Administrative region,Rice (special),Rice,60.99,62.01,57.58,66.79,True,1.02,2,2025,Low
2025-03-01,Cordillera Administrative region,Rice (special),Rice,62.28,61.96,57.53,66.73,True,0.31,3,2025,Low
2025-04-01,Cordillera Administrative region,Rice (special),Rice,57.35,57.74,53.61,62.18,True,0.39,4,2025,Low
2025-05-01,Cordillera Administrative region,Rice (special),Rice,57.8,58.92,54.71,63.45,True,1.12,5,2025,Low
2025-06-01,Cordillera Administrative region,Rice (special),Rice,59.96,60.47,56.15,65.13,True,0.51,6,2025,Low
2025-07-01,Cordillera Administrative region,Rice (special),Rice,54.37,52.75,48.98,56.81,True,1.62,7,2025,Low
2025-08-01,Cordillera Administrative region,Rice (special),Rice,52.52,52.45,48.71,56.49,True,0.06,8,2025,Low
2024-09-01,Cordillera Administrative region,Rice (well milled),Rice,55.36,57.33,53.23,61.74,True,1.96,9,2024,Low
2024-10-01,Cordillera Administrative region,Rice (well milled),Rice,55.57,56.65,52.61,61.02,True,1.09,10,2024,Low
2024-11-01,Cordillera Administrative region,Rice (well milled),Rice,53.22,54.42,50.53,58.61,True,1.2,11,2024,Low
2024-12-01,Cordillera Administrative region,Rice (well milled),Rice,52.36,53.62,49.79,57.75,True,1.26,12,2024,Low
2025-01-01,Cordillera Administrative region,Rice (well milled),Rice,55.33,56.06,52.05,60.38,True,0.73,1,2025,Low
2025-02-01,Cordillera Administrative region,Rice (well milled),Rice,51.85,52.35,48.6,56.37,True,0.5,2,2025,Low
2025-03-01,Cordillera Administrative region,Rice (well milled),Rice,53.25,53.21,49.4,57.3,True,0.04,3,2025,Low
2025-04-01,Cordillera Administrative region,Rice (well milled),Rice,56.14,56.19,52.18,60.52,True,0.05,4,2025,Low
2025-05-01,Cordillera Administrative region,Rice (well milled),Rice,50.09,50.37,46.77,54.25,True,0.29,5,2025,Low
2025-06-01,Cordillera Administrative region,Rice (well milled),Rice,52.03,52.66,48.9,56.71,True,0.63,6,2025,Low
2025-07-01,Cordillera Administrative region,Rice (well milled),Rice,50.03,50.44,46.84,54.32,True,0.41,7,2025,Low
2025-08-01,Cordillera Administrative region,Rice (well milled),Rice,54.63,53.75,49.91,57.89,True,0.88,8,2025,Low
2024-10-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,119.75,117.55,112.89,122.41,True,2.2,10,2024,Mid
2024-11-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,87.74,86.44,83.01,90.01,True,1.3,11,2024,Mid
2025-01-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,126.0,123.86,118.94,128.98,True,2.14,1,2025,Mid
2025-02-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,93.5,95.14,91.36,99.07,True,1.64,2,2025,Mid
2025-03-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,79.7,80.9,77.69,84.24,True,1.2,3,2025,Mid
