date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err,month,year,price_tertile
2025-05-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,50.27,50.86,49.3,52.47,True,0.59,5,2025,Low
2025-06-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,59.46,58.19,56.41,60.03,True,1.27,6,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,60.25,59.82,57.98,61.7,True,0.43,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Eggplants,Vegetables,69.52,68.35,66.25,70.51,True,1.17,8,2025,Low
2024-09-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,185.71,188.26,182.5,194.21,True,2.55,9,2024,Mid
2024-10-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,164.29,167.5,162.38,172.79,True,3.21,10,2024,Mid
2024-12-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,155.71,157.21,152.39,162.17,True,1.5,12,2024,Mid
2025-04-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,145.71,145.26,140.81,149.85,True,0.45,4,2025,Mid
2025-06-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,167.14,167.75,162.61,173.05,True,0.61,6,2025,Mid
2025-07-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,165.0,168.01,162.86,173.31,True,3.01,7,2025,Mid
2025-08-01,Autonomous region in Muslim Mindanao,Ginger,Vegetables,146.74,149.75,145.16,154.48,True,3.01,8,2025,Mid
2024-10-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,108.33,110.2,106.83,113.68,True,1.87,10,2024,Mid
2024-11-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,108.33,108.56,105.23,111.99,True,0.23,11,2024,Mid
2024-12-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,112.5,113.9,110.41,117.49,True,1.4,12,2024,Mid
2025-03-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,95.0,94.0,91.12,96.97,True,1.0,3,2025,Mid
2025-05-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,103.33,102.61,99.47,105.85,True,0.72,5,2025,Mid
2025-06-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,102.5,105.91,102.67,109.26,False,3.41,6,2025,Mid
2025-07-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,100.0,102.18,99.05,105.41,True,2.18,7,2025,Mid
2025-08-01,Autonomous region in Muslim Mindanao,Mangoes (piko),Vegetables,96.88,96.15,93.21,99.19,True,0.73,8,2025,Mid
2024-09-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,28.25,27.0,26.18,27.86,False,1.25,9,2024,Low
2024-10-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,26.8,26.5,25.69,27.34,True,0.3,10,2024,Low
2024-11-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,29.0,28.95,28.06,29.86,True,0.05,11,2024,Low
2024-12-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,30.09,30.27,29.34,31.23,True,0.18,12,2024,Low
2025-01-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,31.86,31.95,30.98,32.96,True,0.09,1,2025,Low
2025-02-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,41.74,41.33,40.06,42.63,True,0.41,2,2025,Low
2025-03-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,24.5,25.42,24.64,26.22,False,0.92,3,2025,Low
2025-04-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,37.64,36.9,35.77,38.07,True,0.74,4,2025,Low
2025-05-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,32.81,32.85,31.84,33.89,True,0.04,5,2025,Low
2025-06-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,21.83,22.19,21.51,22.89,True,0.35,6,2025,Low
2025-07-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,38.73,37.25,36.11,38.43,False,1.48,7,2025,Low
2025-08-01,Autonomous region in Muslim Mindanao,Squashes,Vegetables,34.12,34.43,33.37,35.51,True,0.31,8,2025,Low
2024-10-01,Cordillera Administrative region,Crab,Fish,450.0,445.44,428.07,463.52,True,4.56,10,2024,High
2024-11-01,Cordillera Administrative region,Crab,Fish,450.0,444.69,427.35,462.74,True,5.31,11,2024,High
2025-02-01,Cordillera Administrative region,Crab,Fish,450.0,441.82,424.59,459.75,True,8.18,2,2025,High
2025-03-01,Cordillera Administrative region,Crab,Fish,450.0,440.67,423.48,458.55,True,9.33,3,2025,High
2025-04-01,Cordillera Administrative region,Crab,Fish,450.0,441.76,424.52,459.69,True,8.24,4,2025,High
2025-05-01,Cordillera Administrative region,Crab,Fish,450.0,440.87,423.67,458.76,True,9.13,5,2025,High
2025-06-01,Cordillera Administrative region,Crab,Fish,450.0,443.79,426.48,461.8,True,6.21,6,2025,High
2025-07-01,Cordillera Administrative region,Crab,Fish,450.0,443.85,426.54,461.87,True,6.15,7,2025,High
2024-09-01,Cordillera Administrative region,Fish (milkfish),Fish,212.77,213.31,204.98,221.96,True,0.54,9,2024,High
2024-10-01,Cordillera Administrative region,Fish (milkfish),Fish,183.75,184.41,177.21,191.89,True,0.66,10,2024,Mid
2024-11-01,Cordillera Administrative region,Fish (milkfish),Fish,215.87,210.3,202.1,218.84,True,5.57,11,2024,High
2024-12-01,Cordillera Administrative region,Fish (milkfish),Fish,196.56,199.04,191.28,207.12,True,2.47,12,2024,High
2025-01-01,Cordillera Administrative region,Fish (milkfish),Fish,232.19,227.54,218.67,236.78,True,4.65,1,2025,High
2025-02-01,Cordillera Administrative region,Fish (milkfish),Fish,217.19,217.44,208.96,226.27,True,0.25,2,2025,High
2025-03-01,Cordillera Administrative region,Fish (milkfish),Fish,215.2,216.22,207.79,225.0,True,1.02,3,2025,High
2025-04-01,Cordillera Administrative region,Fish (milkfish),Fish,214.07,211.6,203.34,220.18,True,2.48,4,2025,High
2025-05-01,Cordillera Administrative region,Fish (milkfish),Fish,227.8,224.25,215.5,233.35,True,3.55,5,2025,High
2025-06-01,Cordillera Administrative region,Fish (milkfish),Fish,227.45,224.83,216.06,233.95,True,2.63,6,2025,High
2025-07-01,Cordillera Administrative region,Fish (milkfish),Fish,229.94,229.04,220.1,238.33,True,0.9,7,2025,High
2025-08-01,Cordillera Administrative region,Fish (milkfish),Fish,242.14,237.92,228.64,247.57,True,4.23,8,2025,High
2024-09-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,284.17,283.98,272.9,295.5,True,0.19,9,2024,High
2024-10-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,284.17,280.59,269.64,291.98,True,3.58,10,2024,High
2024-11-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,298.33,294.81,283.31,306.78,True,3.52,11,2024,High
2025-01-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,286.67,286.93,275.74,298.58,True,0.27,1,2025,High
2025-02-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,301.67,295.04,283.54,307.02,True,6.62,2,2025,High
2025-03-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,301.11,301.16,289.41,313.39,True,0.05,3,2025,High
2025-04-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,303.33,303.58,291.74,315.9,True,0.25,4,2025,High
2025-05-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,312.89,309.74,297.66,322.31,True,3.15,5,2025,High
2025-06-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,365.33,352.01,338.28,366.3,True,13.32,6,2025,High
2025-07-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,315.16,313.4,301.18,326.12,True,1.76,7,2025,High
2025-08-01,Cordillera Administrative region,Fish (redbelly yellowtail fusilier),Fish,334.33,321.17,308.64,334.2,False,13.16,8,2025,High
2024-09-01,Cordillera Administrative region,Fish (roundscad),Fish,209.58,207.62,199.52,216.05,True,1.96,9,2024,High
2024-10-01,Cordillera Administrative region,Fish (roundscad),Fish,198.44,199.23,191.45,207.31,True,0.79,10,2024,High
2024-11-01,Cordillera Administrative region,Fish (roundscad),Fish,200.32,200.56,192.73,208.7,True,0.23,11,2024,High
2024-12-01,Cordillera Administrative region,Fish (roundscad),Fish,206.85,204.96,196.97,213.28,True,1.88,12,2024,High
2025-01-01,Cordillera Administrative region,Fish (roundscad),Fish,207.34,210.03,201.84,218.56,True,2.69,1,2025,High
2025-02-01,Cordillera Administrative region,Fish (roundscad),Fish,201.96,203.52,195.58,211.78,True,1.56,2,2025,High
2025-03-01,Cordillera Administrative region,Fish (roundscad),Fish,219.47,216.45,208.0,225.23,True,3.02,3,2025,High
2025-04-01,Cordillera Administrative region,Fish (roundscad),Fish,217.62,217.28,208.8,226.1,True,0.34,4,2025,High
2025-05-01,Cordillera Administrative region,Fish (roundscad),Fish,227.68,227.78,218.89,237.03,True,0.1,5,2025,High
2025-06-01,Cordillera Administrative region,Fish (roundscad),Fish,227.62,228.29,219.39,237.56,True,0.67,6,2025,High
2025-07-01,Cordillera Administrative region,Fish (roundscad),Fish,242.5,238.9,229.58,248.59,True,3.6,7,2025,High
2025-08-01,Cordillera Administrative region,Fish (roundscad),Fish,230.25,231.21,222.19,240.59,True,0.96,8,2025,High
2024-09-01,Cordillera Administrative region,Fish (tilapia),Fish,165.94,165.97,159.49,172.71,True,0.03,9,2024,Mid
2024-10-01,Cordillera Administrative region,Fish (tilapia),Fish,173.93,173.96,167.17,181.02,True,0.03,10,2024,Mid
2024-11-01,Cordillera Administrative region,Fish (tilapia),Fish,168.54,168.63,162.05,175.47,True,0.09,11,2024,Mid
2024-12-01,Cordillera Administrative region,Fish (tilapia),Fish,172.39,173.38,166.62,180.42,True,0.99,12,2024,Mid
2025-01-01,Cordillera Administrative region,Fish (tilapia),Fish,174.2,172.96,166.22,179.98,True,1.23,1,2025,Mid
2025-02-01,Cordillera Administrative region,Fish (tilapia),Fish,170.21,171.41,164.73,178.37,True,1.2,2,2025,Mid
2025-03-01,Cordillera Administrative region,Fish (tilapia),Fish,173.27,170.62,163.96,177.54,True,2.66,3,2025,Mid
2025-04-01,Cordillera Administrative region,Fish (tilapia),Fish,169.38,169.99,163.36,176.89,True,0.61,4,2025,Mid
2025-05-01,Cordillera Administrative region,Fish (tilapia),Fish,175.94,176.17,169.29,183.32,True,0.23,5,2025,Mid
2025-06-01,Cordillera Administrative region,Fish (tilapia),Fish,181.46,181.04,173.98,188.39,True,0.42,6,2025,Mid
2025-07-01,Cordillera Administrative region,Fish (tilapia),Fish,178.75,177.64,170.71,184.85,True,1.11,7,2025,Mid
2025-08-01,Cordillera Administrative region,Fish (tilapia),Fish,180.63,180.45,173.41,187.77,True,0.18,8,2025,Mid
2024-09-01,Cordillera Administrative region,Shrimp (tiger),Fish,544.0,549.94,528.49,572.26,True,5.94,9,2024,High
2024-10-01,Cordillera Administrative region,Shrimp (tiger),Fish,500.0,510.62,490.7,531.35,True,10.62,10,2024,High
2025-04-01,Cordillera Administrative region,Shrimp (tiger),Fish,580.0,576.03,553.56,599.41,True,3.97,4,2025,High
2025-05-01,Cordillera Administrative region,Shrimp (tiger),Fish,580.0,580.41,557.77,603.97,True,0.41,5,2025,High
2025-07-01,Cordillera Administrative region,Shrimp (tiger),Fish,500.0,509.35,489.48,530.03,True,9.35,7,2025,High
2025-08-01,Cordillera Administrative region,Shrimp (tiger),Fish,580.0,576.84,554.34,600.26,True,3.16,8,2025,High
2024-09-01,Cordillera Administrative region,Meat (beef),Meat,366.88,349.91,339.12,361.03,False,16.97,9,2024,High
2024-10-01,Cordillera Administrative region,Meat (beef),Meat,361.88,356.14,345.17,367.47,True,5.73,10,2024,High
2024-11-01,Cordillera Administrative region,Meat (beef),Meat,301.25,302.2,292.88,311.81,True,0.95,11,2024,High
2025-01-01,Cordillera Administrative region,Meat (beef),Meat,430.75,392.86,380.76,405.36,False,37.89,1,2025,High
2025-02-01,Cordillera Administrative region,Meat (beef),Meat,334.17,338.29,327.87,349.05,True,4.13,2,2025,High
2025-04-01,Cordillera Administrative region,Meat (beef),Meat,311.25,328.01,317.9,338.44,False,16.76,4,2025,High
2025-05-01,Cordillera Administrative region,Meat (beef),Meat,363.33,353.54,342.65,364.78,True,9.79,5,2025,High
2025-06-01,Cordillera Administrative region,Meat (beef),Meat,341.87,353.93,343.02,365.19,False,12.06,6,2025,High
2025-07-01,Cordillera Administrative region,Meat (beef),Meat,348.75,351.49,340.66,362.66,True,2.74,7,2025,High
2024-09-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,348.75,344.49,333.88,355.45,True,4.26,9,2024,High
2024-10-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,309.37,316.67,306.91,326.74,True,7.3,10,2024,High
2024-11-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,342.92,333.35,323.08,343.95,True,9.57,11,2024,High
2024-12-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,309.37,308.59,299.08,318.4,True,0.78,12,2024,High
2025-01-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,345.02,340.4,329.91,351.23,True,4.62,1,2025,High
2025-02-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,350.58,350.68,339.87,361.83,True,0.1,2,2025,High
2025-03-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,341.04,338.54,328.11,349.3,True,2.5,3,2025,High
2025-04-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,360.17,353.63,342.73,364.88,True,6.53,4,2025,High
2025-05-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,394.63,389.56,377.56,401.95,True,5.06,5,2025,High
2025-06-01,Cordillera Administrative region,"Meat (beef, chops with bones)",Meat,338.54,348.45,337.71,359.53,True,9.91,6,2025,High
2024-09-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,217.95,218.64,211.9,225.59,True,0.69,9,2024,High
2024-10-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,204.69,202.52,196.28,208.96,True,2.17,10,2024,High
2024-11-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,227.45,221.15,214.33,228.18,True,6.31,11,2024,High
2024-12-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,211.88,211.82,205.29,218.55,True,0.06,12,2024,High
2025-01-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,229.18,227.76,220.74,235.0,True,1.41,1,2025,High
2025-02-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,226.97,227.47,220.46,234.7,True,0.5,2,2025,High
2025-03-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,226.7,223.8,216.9,230.91,True,2.91,3,2025,High
2025-04-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,225.84,218.62,211.89,225.58,False,7.21,4,2025,High
2025-05-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,219.71,215.89,209.24,222.76,True,3.82,5,2025,High
2025-06-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,226.67,220.75,213.95,227.77,True,5.91,6,2025,High
2025-07-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,230.04,227.06,220.07,234.28,True,2.98,7,2025,High
2025-08-01,Cordillera Administrative region,"Meat (chicken, whole)",Meat,249.2,248.66,241.0,256.56,True,0.54,8,2025,High
2024-09-01,Cordillera Administrative region,Meat (pork),Meat,277.5,280.46,271.82,289.38,True,2.96,9,2024,High
2024-10-01,Cordillera Administrative region,Meat (pork),Meat,311.7,312.2,302.58,322.13,True,0.5,10,2024,High
2024-11-01,Cordillera Administrative region,Meat (pork),Meat,329.74,328.07,317.96,338.5,True,1.68,11,2024,High
2024-12-01,Cordillera Administrative region,Meat (pork),Meat,289.75,290.48,281.53,299.72,True,0.73,12,2024,High
2025-01-01,Cordillera Administrative region,Meat (pork),Meat,280.0,280.02,271.39,288.93,True,0.02,1,2025,High
2025-02-01,Cordillera Administrative region,Meat (pork),Meat,331.05,324.01,314.02,334.31,True,7.04,2,2025,High
2025-03-01,Cordillera Administrative region,Meat (pork),Meat,311.67,309.6,300.06,319.44,True,2.07,3,2025,High
2025-04-01,Cordillera Administrative region,Meat (pork),Meat,373.93,365.11,353.86,376.72,True,8.82,4,2025,High
2025-05-01,Cordillera Administrative region,Meat (pork),Meat,349.58,351.75,340.91,362.93,True,2.17,5,2025,High
2025-06-01,Cordillera Administrative region,Meat (pork),Meat,310.62,309.42,299.88,319.26,True,1.21,6,2025,High
2025-07-01,Cordillera Administrative region,Meat (pork),Meat,361.77,355.09,344.15,366.38,True,6.68,7,2025,High
2025-08-01,Cordillera Administrative region,Meat (pork),Meat,363.76,362.27,351.1,373.79,True,1.49,8,2025,High
2024-09-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,310.41,305.78,296.36,315.5,True,4.63,9,2024,High
2024-10-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,280.63,283.14,274.41,292.14,True,2.51,10,2024,High
2024-11-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,299.57,299.39,290.16,308.9,True,0.19,11,2024,High
2024-12-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,318.96,314.77,305.07,324.78,True,4.19,12,2024,High
2025-01-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,308.44,309.34,299.81,319.18,True,0.9,1,2025,High
2025-02-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,313.75,313.33,303.68,323.29,True,0.42,2,2025,High
2025-03-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,337.38,336.09,325.73,346.77,True,1.29,3,2025,High
2025-04-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,328.64,327.06,316.98,337.46,True,1.58,4,2025,High
2025-05-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,306.25,312.02,302.41,321.94,True,5.77,5,2025,High
2025-06-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,335.61,336.64,326.26,347.34,True,1.03,6,2025,High
2025-07-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,342.45,337.02,326.64,347.74,True,5.43,7,2025,High
2025-08-01,Cordillera Administrative region,"Meat (pork, with bones)",Meat,333.63,333.79,323.51,344.41,True,0.17,8,2025,High
2024-09-01,Cordillera Administrative region,Rice (special),Rice,58.65,57.86,53.45,62.64,True,0.79,9,2024,Low
2024-10-01,Cordillera Administrative region,Rice (special),Rice,63.57,63.74,58.88,69.0,True,0.17,10,2024,Low
2024-11-01,Cordillera Administrative region,Rice (special),Rice,59.72,62.05,57.32,67.17,True,2.33,11,2024,Low
2024-12-01,Cordillera Administrative region,Rice (special),Rice,57.57,56.44,52.14,61.09,True,1.13,12,2024,Low
2025-01-01,Cordillera Administrative region,Rice (special),Rice,54.55,60.25,55.66,65.22,False,5.7,1,2025,Low
2025-02-01,Cordillera Administrative region,Rice (special),Rice,60.99,63.6,58.75,68.85,True,2.6,2,2025,Low
2025-03-01,Cordillera Administrative region,Rice (special),Rice,62.28,64.36,59.46,69.67,True,2.09,3,2025,Low
2025-04-01,Cordillera Administrative region,Rice (special),Rice,57.35,56.4,52.1,61.06,True,0.95,4,2025,Low
2025-05-01,Cordillera Administrative region,Rice (special),Rice,57.8,61.62,56.92,66.71,True,3.82,5,2025,Low
2025-06-01,Cordillera Administrative region,Rice (special),Rice,59.96,62.46,57.7,67.62,True,2.5,6,2025,Low
2025-07-01,Cordillera Administrative region,Rice (special),Rice,54.37,54.8,50.62,59.32,True,0.43,7,2025,Low
2025-08-01,Cordillera Administrative region,Rice (special),Rice,52.52,54.21,50.08,58.68,True,1.69,8,2025,Low
2024-09-01,Cordillera Administrative region,Rice (well milled),Rice,55.36,56.34,52.04,60.99,True,0.97,9,2024,Low
2024-10-01,Cordillera Administrative region,Rice (well milled),Rice,55.57,56.37,52.08,61.02,True,0.81,10,2024,Low
2024-11-01,Cordillera Administrative region,Rice (well milled),Rice,53.22,54.03,49.91,58.49,True,0.81,11,2024,Low
2024-12-01,Cordillera Administrative region,Rice (well milled),Rice,52.36,53.04,48.99,57.41,True,0.68,12,2024,Low
2025-01-01,Cordillera Administrative region,Rice (well milled),Rice,55.33,54.97,50.78,59.51,True,0.36,1,2025,Low
2025-02-01,Cordillera Administrative region,Rice (well milled),Rice,51.85,52.52,48.51,56.85,True,0.67,2,2025,Low
2025-03-01,Cordillera Administrative region,Rice (well milled),Rice,53.25,53.7,49.61,58.13,True,0.46,3,2025,Low
2025-04-01,Cordillera Administrative region,Rice (well milled),Rice,56.14,55.71,51.46,60.31,True,0.43,4,2025,Low
2025-05-01,Cordillera Administrative region,Rice (well milled),Rice,50.09,50.95,47.07,55.16,True,0.87,5,2025,Low
2025-06-01,Cordillera Administrative region,Rice (well milled),Rice,52.03,53.01,48.97,57.38,True,0.97,6,2025,Low
2025-07-01,Cordillera Administrative region,Rice (well milled),Rice,50.03,51.51,47.58,55.76,True,1.48,7,2025,Low
2025-08-01,Cordillera Administrative region,Rice (well milled),Rice,54.63,54.75,50.58,59.27,True,0.12,8,2025,Low
2024-10-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,119.75,118.49,114.86,122.23,True,1.26,10,2024,Mid
2024-11-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,87.74,86.62,83.97,89.36,True,1.12,11,2024,Mid
2025-01-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,126.0,125.81,121.96,129.78,True,0.19,1,2025,Mid
2025-02-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,93.5,92.82,89.98,95.75,True,0.68,2,2025,Mid
2025-03-01,Cordillera Administrative region,Bananas (lakatan),Vegetables,79.7,80.02,77.57,82.54,True,0.32,3,2025,Mid
