date,region,commodity,commodity_group,actual,pred,lower,upper,covered,abs_err
2025-11-01,Cordillera Administrative region,"Beans (green, fresh)",Vegetables,121.75,122.7,118.95,126.58,True,0.95
2025-12-01,Cordillera Administrative region,"Beans (green, fresh)",Vegetables,173.45,170.13,164.92,175.5,True,3.33
2026-01-01,Cordillera Administrative region,"Beans (green, fresh)",Vegetables,114.38,112.47,109.02,116.02,True,1.91
2026-02-01,Cordillera Administrative region,"Beans (green, fresh)",Vegetables,66.25,66.8,64.75,68.91,True,0.55
2026-03-01,Cordillera Administrative region,"Beans (green, fresh)",Vegetables,79.72,79.94,77.49,82.46,True,0.22
2025-09-01,Cordillera Administrative region,Beans (string),Vegetables,102.08,103.01,99.86,106.27,True,0.93
2025-10-01,Cordillera Administrative region,Beans (string),Vegetables,95.62,98.32,95.31,101.42,True,2.69
2025-11-01,Cordillera Administrative region,Beans (string),Vegetables,82.0,82.41,79.89,85.02,True,0.41
2025-12-01,Cordillera Administrative region,Beans (string),Vegetables,101.04,101.45,98.34,104.65,True,0.4
2026-01-01,Cordillera Administrative region,Beans (string),Vegetables,107.5,108.65,105.33,112.09,True,1.15
2026-02-01,Cordillera Administrative region,Beans (string),Vegetables,101.67,103.36,100.2,106.63,True,1.69
2026-03-01,Cordillera Administrative region,Beans (string),Vegetables,109.3,111.29,107.88,114.8,True,1.99
2025-09-01,Cordillera Administrative region,Bitter melon,Vegetables,101.87,103.18,100.02,106.44,True,1.31
2025-10-01,Cordillera Administrative region,Bitter melon,Vegetables,113.22,114.58,111.08,118.2,True,1.37
2025-11-01,Cordillera Administrative region,Bitter melon,Vegetables,126.87,127.21,123.31,131.23,True,0.33
2025-12-01,Cordillera Administrative region,Bitter melon,Vegetables,135.62,135.08,130.94,139.34,True,0.55
2026-01-01,Cordillera Administrative region,Bitter melon,Vegetables,118.75,119.42,115.77,123.19,True,0.67
2026-02-01,Cordillera Administrative region,Bitter melon,Vegetables,151.7,154.44,149.71,159.31,True,2.74
2026-03-01,Cordillera Administrative region,Bitter melon,Vegetables,96.56,97.59,94.6,100.67,True,1.03
2025-10-01,Cordillera Administrative region,Bottle gourd,Vegetables,73.5,70.62,68.46,72.85,False,2.88
2025-12-01,Cordillera Administrative region,Bottle gourd,Vegetables,73.13,72.16,69.95,74.44,True,0.97
2026-02-01,Cordillera Administrative region,Bottle gourd,Vegetables,70.63,69.25,67.13,71.44,True,1.38
2026-03-01,Cordillera Administrative region,Bottle gourd,Vegetables,68.75,67.93,65.85,70.07,True,0.82
2025-09-01,Cordillera Administrative region,Cabbage,Vegetables,97.5,93.65,90.78,96.6,False,3.85
2025-10-01,Cordillera Administrative region,Cabbage,Vegetables,88.33,92.5,89.66,95.42,False,4.16
2025-11-01,Cordillera Administrative region,Cabbage,Vegetables,72.21,71.86,69.66,74.13,True,0.35
2025-12-01,Cordillera Administrative region,Cabbage,Vegetables,52.57,53.1,51.48,54.78,True,0.54
2026-01-01,Cordillera Administrative region,Cabbage,Vegetables,68.13,65.36,63.36,67.43,False,2.77
2026-02-01,Cordillera Administrative region,Cabbage,Vegetables,57.54,58.14,56.36,59.97,True,0.59
2025-09-01,Cordillera Administrative region,Calamansi,Vegetables,97.39,98.31,95.3,101.42,True,0.93
2025-10-01,Cordillera Administrative region,Calamansi,Vegetables,95.11,96.19,93.24,99.22,True,1.07
2025-12-01,Cordillera Administrative region,Calamansi,Vegetables,83.19,81.68,79.18,84.26,True,1.51
2026-01-01,Cordillera Administrative region,Calamansi,Vegetables,115.03,113.3,109.83,116.88,True,1.73
2026-02-01,Cordillera Administrative region,Calamansi,Vegetables,122.76,123.19,119.42,127.08,True,0.43
2026-03-01,Cordillera Administrative region,Calamansi,Vegetables,109.77,111.69,108.27,115.21,True,1.92
2025-09-01,Cordillera Administrative region,Carrots,Vegetables,104.06,105.08,101.86,108.39,True,1.01
2025-10-01,Cordillera Administrative region,Carrots,Vegetables,133.13,130.93,126.92,135.07,True,2.2
2025-11-01,Cordillera Administrative region,Carrots,Vegetables,129.77,132.8,128.73,136.99,True,3.02
2025-12-01,Cordillera Administrative region,Carrots,Vegetables,114.57,112.03,108.6,115.57,True,2.54
2026-01-01,Cordillera Administrative region,Carrots,Vegetables,107.68,108.93,105.6,112.37,True,1.25
2026-02-01,Cordillera Administrative region,Carrots,Vegetables,78.68,80.1,77.64,82.63,True,1.41
2026-03-01,Cordillera Administrative region,Carrots,Vegetables,85.31,83.45,80.9,86.09,True,1.86
2025-09-01,Cordillera Administrative region,Choko,Vegetables,55.38,54.76,53.09,56.49,True,0.62
2025-11-01,Cordillera Administrative region,Choko,Vegetables,37.5,39.25,38.05,40.49,False,1.75
2025-12-01,Cordillera Administrative region,Choko,Vegetables,82.01,84.28,81.7,86.94,True,2.27
2026-01-01,Cordillera Administrative region,Choko,Vegetables,67.91,66.63,64.59,68.73,True,1.27
2026-03-01,Cordillera Administrative region,Choko,Vegetables,59.75,58.78,56.98,60.64,True,0.97
2025-09-01,Cordillera Administrative region,Coconut,Vegetables,44.97,44.79,43.41,46.2,True,0.18
2025-10-01,Cordillera Administrative region,Coconut,Vegetables,47.12,47.3,45.85,48.79,True,0.17
2025-11-01,Cordillera Administrative region,Coconut,Vegetables,41.06,41.17,39.91,42.47,True,0.11
2025-12-01,Cordillera Administrative region,Coconut,Vegetables,42.6,42.83,41.52,44.18,True,0.23
2026-01-01,Cordillera Administrative region,Coconut,Vegetables,48.75,47.23,45.78,48.72,False,1.52
2026-02-01,Cordillera Administrative region,Coconut,Vegetables,44.35,44.27,42.91,45.67,True,0.08
2026-03-01,Cordillera Administrative region,Coconut,Vegetables,39.06,39.82,38.6,41.08,True,0.75
2025-09-01,Cordillera Administrative region,Eggplants,Vegetables,73.0,73.5,71.25,75.82,True,0.5
2025-10-01,Cordillera Administrative region,Eggplants,Vegetables,90.32,89.32,86.59,92.14,True,0.99
2025-12-01,Cordillera Administrative region,Eggplants,Vegetables,123.75,121.93,118.19,125.78,True,1.82
2026-01-01,Cordillera Administrative region,Eggplants,Vegetables,103.57,104.69,101.48,107.99,True,1.11
2026-02-01,Cordillera Administrative region,Eggplants,Vegetables,84.94,86.32,83.68,89.05,True,1.39
2026-03-01,Cordillera Administrative region,Eggplants,Vegetables,69.04,69.71,67.58,71.91,True,0.67
2025-09-01,Cordillera Administrative region,Ginger,Vegetables,144.46,144.62,140.19,149.19,True,0.16
2025-10-01,Cordillera Administrative region,Ginger,Vegetables,145.0,150.02,145.43,154.76,False,5.02
2025-11-01,Cordillera Administrative region,Ginger,Vegetables,168.54,169.9,164.69,175.26,True,1.35
2025-12-01,Cordillera Administrative region,Ginger,Vegetables,169.56,166.98,161.87,172.25,True,2.58
2026-01-01,Cordillera Administrative region,Ginger,Vegetables,184.42,172.73,167.44,178.18,False,11.69
2026-02-01,Cordillera Administrative region,Ginger,Vegetables,136.88,141.81,137.47,146.29,False,4.94
2026-03-01,Cordillera Administrative region,Ginger,Vegetables,142.44,144.38,139.96,148.94,True,1.94
2025-09-01,Cordillera Administrative region,Pineapples,Vegetables,76.07,78.77,76.36,81.25,False,2.7
2025-10-01,Cordillera Administrative region,Pineapples,Vegetables,77.77,79.61,77.18,82.13,True,1.84
2025-11-01,Cordillera Administrative region,Pineapples,Vegetables,77.77,79.09,76.67,81.59,True,1.32
2025-12-01,Cordillera Administrative region,Pineapples,Vegetables,51.17,52.15,50.55,53.79,True,0.98
2026-01-01,Cordillera Administrative region,Pineapples,Vegetables,87.5,77.15,74.79,79.59,False,10.35
2026-02-01,Cordillera Administrative region,Pineapples,Vegetables,80.62,80.56,78.09,83.1,True,0.07
2026-03-01,Cordillera Administrative region,Pineapples,Vegetables,79.37,78.32,75.92,80.8,True,1.05
2025-09-01,Cordillera Administrative region,Squashes,Vegetables,52.5,52.05,50.46,53.7,True,0.45
2025-10-01,Cordillera Administrative region,Squashes,Vegetables,66.13,64.84,62.85,66.89,True,1.29
2025-11-01,Cordillera Administrative region,Squashes,Vegetables,64.29,64.85,62.87,66.9,True,0.57
2025-12-01,Cordillera Administrative region,Squashes,Vegetables,56.25,57.75,55.98,59.57,True,1.5
2026-01-01,Cordillera Administrative region,Squashes,Vegetables,66.25,64.15,62.19,66.18,False,2.1
2026-02-01,Cordillera Administrative region,Squashes,Vegetables,60.06,60.13,58.29,62.03,True,0.08
2026-03-01,Cordillera Administrative region,Squashes,Vegetables,61.98,60.9,59.04,62.83,True,1.07
2025-09-01,National Capital region,Anchovies,Fish,210.5,207.73,199.63,216.16,True,2.77
2025-10-01,National Capital region,Anchovies,Fish,207.58,208.2,200.08,216.65,True,0.62
2026-01-01,National Capital region,Anchovies,Fish,213.7,214.29,205.93,222.99,True,0.59
2026-02-01,National Capital region,Anchovies,Fish,214.92,215.03,206.65,223.76,True,0.11
2026-02-01,National Capital region,Fish (frigate tuna),Fish,305.36,305.52,293.6,317.92,True,0.16
2026-03-01,National Capital region,Fish (frigate tuna),Fish,301.67,299.96,288.26,312.13,True,1.71
2025-09-01,National Capital region,"Fish (mackerel, fresh)",Fish,372.17,372.64,358.1,387.76,True,0.47
2025-10-01,National Capital region,"Fish (mackerel, fresh)",Fish,375.68,373.89,359.31,389.07,True,1.79
2025-11-01,National Capital region,"Fish (mackerel, fresh)",Fish,385.85,381.14,366.27,396.61,True,4.71
2025-12-01,National Capital region,"Fish (mackerel, fresh)",Fish,395.13,393.0,377.67,408.95,True,2.13
2025-09-01,National Capital region,Fish (redbelly yellowtail fusilier),Fish,341.22,342.54,329.18,356.45,True,1.32
2025-10-01,National Capital region,Fish (redbelly yellowtail fusilier),Fish,346.49,350.45,336.78,364.68,True,3.96
2025-11-01,National Capital region,Fish (redbelly yellowtail fusilier),Fish,354.2,354.5,340.67,368.88,True,0.3
2025-12-01,National Capital region,Fish (redbelly yellowtail fusilier),Fish,360.05,353.33,339.55,367.68,True,6.72
2025-10-01,National Capital region,Fish (roundscad),Fish,328.92,312.6,300.41,325.29,False,16.32
2025-11-01,National Capital region,Fish (roundscad),Fish,332.76,328.19,315.39,341.51,True,4.57
2025-12-01,National Capital region,Fish (roundscad),Fish,331.64,327.42,314.65,340.71,True,4.22
2026-01-01,National Capital region,Fish (roundscad),Fish,326.32,320.62,308.11,333.63,True,5.7
2026-02-01,National Capital region,Fish (roundscad),Fish,326.38,330.55,317.66,343.97,True,4.17
2025-09-01,National Capital region,Fish (slipmouth),Fish,403.39,408.98,393.03,425.58,True,5.59
2025-10-01,National Capital region,Fish (slipmouth),Fish,403.43,400.77,385.13,417.04,True,2.66
2025-11-01,National Capital region,Fish (slipmouth),Fish,407.46,399.41,383.83,415.62,True,8.05
2026-03-01,National Capital region,Fish (slipmouth),Fish,411.4,409.06,393.1,425.66,True,2.34
2025-09-01,National Capital region,Fish (threadfin bream),Fish,388.65,394.64,379.25,410.66,True,5.99
2025-11-01,National Capital region,Fish (threadfin bream),Fish,399.78,389.6,374.4,405.41,True,10.18
2025-12-01,National Capital region,Fish (threadfin bream),Fish,403.44,388.48,373.32,404.24,True,14.96
2026-01-01,National Capital region,Fish (threadfin bream),Fish,404.16,397.67,382.15,413.81,True,6.49
2026-03-01,National Capital region,Fish (threadfin bream),Fish,411.76,408.08,392.16,424.65,True,3.68
2025-09-01,National Capital region,Fish (tilapia),Fish,155.93,156.28,150.19,162.63,True,0.35
2025-11-01,National Capital region,Fish (tilapia),Fish,155.91,155.56,149.5,161.88,True,0.35
2025-12-01,National Capital region,Fish (tilapia),Fish,154.95,156.69,150.58,163.05,True,1.74
2026-01-01,National Capital region,Fish (tilapia),Fish,156.98,157.55,151.41,163.95,True,0.57
2026-03-01,National Capital region,Fish (tilapia),Fish,156.88,157.49,151.35,163.88,True,0.61
2025-10-01,National Capital region,Meat (beef),Meat,476.56,435.84,422.41,449.7,False,40.72
2025-11-01,National Capital region,Meat (beef),Meat,478.05,432.25,418.93,445.99,False,45.8
2026-01-01,National Capital region,Meat (beef),Meat,481.96,438.08,424.58,452.01,False,43.88
2026-03-01,National Capital region,Meat (beef),Meat,558.6,482.75,467.88,498.1,False,75.85
2025-10-01,National Capital region,Rice (special),Rice,55.98,58.13,53.7,62.92,True,2.15
2025-11-01,National Capital region,Rice (special),Rice,56.41,59.49,54.95,64.4,True,3.08
2025-12-01,National Capital region,Rice (special),Rice,57.69,58.81,54.33,63.66,True,1.12
2026-02-01,National Capital region,Rice (special),Rice,59.89,59.59,55.05,64.51,True,0.3
2026-03-01,National Capital region,Rice (special),Rice,61.24,59.89,55.33,64.84,True,1.35
2025-09-01,National Capital region,Rice (well milled),Rice,46.84,47.52,43.9,51.45,True,0.68
2025-10-01,National Capital region,Rice (well milled),Rice,46.48,47.28,43.68,51.18,True,0.8
2025-12-01,National Capital region,Rice (well milled),Rice,48.08,46.77,43.2,50.63,True,1.31
2026-01-01,National Capital region,Rice (well milled),Rice,49.58,48.74,45.03,52.76,True,0.84
2025-09-01,National Capital region,Bananas (lakatan),Vegetables,98.17,99.82,96.77,102.97,True,1.65
2025-10-01,National Capital region,Bananas (lakatan),Vegetables,98.53,98.28,95.27,101.38,True,0.25
2025-11-01,National Capital region,Bananas (lakatan),Vegetables,98.11,96.06,93.12,99.09,True,2.05
2025-12-01,National Capital region,Bananas (lakatan),Vegetables,98.28,97.22,94.24,100.29,True,1.06
2026-01-01,National Capital region,Bananas (lakatan),Vegetables,100.44,100.11,97.04,103.27,True,0.33
2026-02-01,National Capital region,Bananas (lakatan),Vegetables,100.15,100.51,97.43,103.68,True,0.36
2026-03-01,National Capital region,Bananas (lakatan),Vegetables,101.82,103.2,100.04,106.46,True,1.38
2025-09-01,National Capital region,"Beans (green, fresh)",Vegetables,137.89,137.36,133.15,141.7,True,0.53
2025-11-01,National Capital region,"Beans (green, fresh)",Vegetables,256.23,241.83,234.43,249.47,False,14.4
2025-12-01,National Capital region,"Beans (green, fresh)",Vegetables,295.92,246.15,238.61,253.92,False,49.77
2026-01-01,National Capital region,"Beans (green, fresh)",Vegetables,119.04,120.38,116.69,124.18,True,1.34
2025-10-01,National Capital region,Bottle gourd,Vegetables,52.25,54.32,52.65,56.03,False,2.07
2025-11-01,National Capital region,Bottle gourd,Vegetables,56.65,58.46,56.67,60.31,False,1.81
2025-12-01,National Capital region,Bottle gourd,Vegetables,61.66,60.71,58.85,62.62,True,0.95
2026-01-01,National Capital region,Bottle gourd,Vegetables,51.76,52.87,51.25,54.54,True,1.11
2026-02-01,National Capital region,Bottle gourd,Vegetables,48.92,48.77,47.28,50.31,True,0.15
2026-03-01,National Capital region,Bottle gourd,Vegetables,48.52,48.17,46.7,49.7,True,0.35
2025-10-01,National Capital region,Cabbage (chinese),Vegetables,129.55,128.43,124.5,132.48,True,1.12
2025-11-01,National Capital region,Cabbage (chinese),Vegetables,138.95,139.73,135.45,144.15,True,0.78
2025-12-01,National Capital region,Cabbage (chinese),Vegetables,123.73,121.59,117.86,125.43,True,2.14
2026-02-01,National Capital region,Cabbage (chinese),Vegetables,87.66,89.55,86.81,92.38,True,1.89
2026-03-01,National Capital region,Cabbage (chinese),Vegetables,80.22,80.69,78.22,83.23,True,0.47
2025-10-01,National Capital region,Calamansi,Vegetables,91.78,91.94,89.13,94.85,True,0.16
2025-11-01,National Capital region,Calamansi,Vegetables,133.01,131.78,127.75,135.95,True,1.23
2025-12-01,National Capital region,Calamansi,Vegetables,117.27,117.62,114.02,121.33,True,0.35
2026-01-01,National Capital region,Calamansi,Vegetables,160.63,159.02,154.15,164.04,True,1.61
2026-03-01,National Capital region,Calamansi,Vegetables,129.06,132.11,128.07,136.28,True,3.05
2025-10-01,National Capital region,Choko,Vegetables,69.48,72.12,69.91,74.4,False,2.64
2025-11-01,National Capital region,Choko,Vegetables,78.56,75.8,73.48,78.2,False,2.76
2025-12-01,National Capital region,Choko,Vegetables,112.0,106.23,102.98,109.59,False,5.77
2026-01-01,National Capital region,Choko,Vegetables,66.4,66.92,64.87,69.03,True,0.52
2025-10-01,National Capital region,Coconut,Vegetables,39.12,38.67,37.48,39.89,True,0.45
2025-11-01,National Capital region,Coconut,Vegetables,39.37,39.25,38.05,40.49,True,0.12
2026-01-01,National Capital region,Coconut,Vegetables,42.09,43.23,41.91,44.59,True,1.14
2025-09-01,National Capital region,Ginger,Vegetables,192.39,193.03,187.12,199.13,True,0.64
2025-11-01,National Capital region,Ginger,Vegetables,190.41,191.17,185.32,197.21,True,0.76
2025-12-01,National Capital region,Ginger,Vegetables,184.84,162.16,157.2,167.28,False,22.68
2026-01-01,National Capital region,Ginger,Vegetables,174.91,135.63,131.48,139.91,False,39.28
2026-02-01,National Capital region,Ginger,Vegetables,170.52,148.15,143.61,152.83,False,22.37
2026-03-01,National Capital region,Ginger,Vegetables,170.22,149.13,144.57,153.84,False,21.09
2025-09-01,National Capital region,Water spinach,Vegetables,85.26,87.25,84.58,90.0,True,1.99
2025-11-01,National Capital region,Water spinach,Vegetables,93.11,91.76,88.96,94.66,True,1.35
2026-01-01,National Capital region,Water spinach,Vegetables,97.74,92.84,89.99,95.77,False,4.9
2026-02-01,National Capital region,Water spinach,Vegetables,97.07,97.47,94.48,100.55,True,0.4
2025-09-01,Region I,Anchovies,Fish,225.0,218.86,210.32,227.74,True,6.14
2025-10-01,Region I,Anchovies,Fish,237.5,227.91,219.02,237.16,False,9.59
2025-11-01,Region I,Anchovies,Fish,186.88,186.19,178.93,193.75,True,0.69
2025-12-01,Region I,Anchovies,Fish,225.0,222.05,213.39,231.07,True,2.95
2026-01-01,Region I,Anchovies,Fish,148.75,159.84,153.61,166.33,False,11.09
2026-02-01,Region I,Anchovies,Fish,155.0,158.24,152.06,164.66,True,3.24
2026-03-01,Region I,Anchovies,Fish,183.75,183.86,176.69,191.32,True,0.11
2025-09-01,Region I,Crab,Fish,467.92,463.91,445.81,482.74,True,4.01
2025-10-01,Region I,Crab,Fish,383.12,394.59,379.2,410.61,True,11.46
2025-11-01,Region I,Crab,Fish,425.0,441.75,424.51,459.68,True,16.75
2025-12-01,Region I,Crab,Fish,472.92,452.04,434.4,470.39,False,20.88
2026-02-01,Region I,Crab,Fish,417.5,419.55,403.18,436.58,True,2.05
2026-03-01,Region I,Crab,Fish,530.0,504.21,484.54,524.67,False,25.79
2025-09-01,Region I,"Fish (mackerel, fresh)",Fish,265.0,264.55,254.23,275.29,True,0.45
2025-11-01,Region I,"Fish (mackerel, fresh)",Fish,265.0,266.3,255.91,277.11,True,1.3
2025-12-01,Region I,"Fish (mackerel, fresh)",Fish,275.0,276.28,265.51,287.5,True,1.28
2026-01-01,Region I,"Fish (mackerel, fresh)",Fish,300.0,297.99,286.37,310.09,True,2.01
2026-02-01,Region I,"Fish (mackerel, fresh)",Fish,317.5,316.98,304.62,329.85,True,0.52
2026-03-01,Region I,"Fish (mackerel, fresh)",Fish,330.0,329.32,316.48,342.69,True,0.68
2025-09-01,Region I,Fish (milkfish),Fish,237.5,235.35,226.17,244.91,True,2.15
2025-10-01,Region I,Fish (milkfish),Fish,205.0,208.13,200.01,216.58,True,3.13
2025-11-01,Region I,Fish (milkfish),Fish,228.08,228.36,219.45,237.63,True,0.28
2025-12-01,Region I,Fish (milkfish),Fish,235.58,235.61,226.42,245.17,True,0.02
2026-01-01,Region I,Fish (milkfish),Fish,242.25,239.26,229.93,248.97,True,2.99
2026-02-01,Region I,Fish (milkfish),Fish,238.46,241.01,231.6,250.79,True,2.55
2026-03-01,Region I,Fish (milkfish),Fish,237.28,235.85,226.65,245.43,True,1.43
2025-09-01,Region I,Fish (redbelly yellowtail fusilier),Fish,338.75,347.77,334.2,361.89,True,9.02
2025-12-01,Region I,Fish (redbelly yellowtail fusilier),Fish,366.25,373.47,358.9,388.63,True,7.22
2026-02-01,Region I,Fish (redbelly yellowtail fusilier),Fish,353.75,366.17,351.88,381.03,True,12.42
